user_id,recs
161343638,123639966
161343638,449807352
161343638,434650826
161343638,225067555
461970362,566979306
461970362,418868193
461970362,123639966
461970362,449807352
461970362,225067555
461970362,241279786
505233663,596182847
505233663,418868193
505233663,434650826
505233663,225067555
505233663,241279786
357715196,596182847
357715196,418868193
357715196,123639966
357715196,449807352
357715196,434650826
357715196,225067555
499440142,596182847
499440142,566979306
499440142,160269283
499440142,241279786
117074745,596182847
117074745,566979306
117074745,160269283
117074745,225067555
117074745,241279786
21962455,566979306
21962455,123639966
21962455,160269283
21962455,449807352
21962455,225067555
349951657,596182847
349951657,418868193
349951657,449807352
349951657,225067555
349951657,241279786
62859505,596182847
62859505,566979306
62859505,449807352
62859505,225067555
62859505,241279786
368685964,418868193
368685964,123639966
368685964,160269283
368685964,449807352
368685964,434650826
368685964,241279786
378643185,123639966
378643185,225067555
62517605,418868193
62517605,123639966
62517605,449807352
62517605,434650826
70270890,566979306
70270890,418868193
70270890,160269283
70270890,449807352
70270890,434650826
70270890,225067555
72004624,596182847
72004624,566979306
72004624,418868193
72004624,123639966
72004624,449807352
72004624,434650826
72004624,225067555
72004624,241279786
338505018,596182847
338505018,566979306
338505018,418868193
338505018,449807352
338505018,434650826
338505018,225067555
330011507,596182847
330011507,566979306
330011507,418868193
330011507,123639966
330011507,434650826
330011507,225067555
203248917,329362081
203248917,596182847
203248917,566979306
203248917,418868193
203248917,123639966
203248917,160269283
203248917,449807352
203248917,225067555
203248917,241279786
71449349,596182847
71449349,566979306
71449349,418868193
71449349,123639966
71449349,160269283
71449349,225067555
322286248,596182847
322286248,566979306
322286248,418868193
322286248,449807352
322286248,434650826
130777202,123639966
130777202,449807352
130777202,225067555
408064134,329362081
408064134,596182847
408064134,566979306
408064134,418868193
408064134,160269283
408064134,434650826
408064134,225067555
477327528,566979306
477327528,123639966
477327528,160269283
477327528,449807352
477327528,241279786
255688841,596182847
255688841,566979306
255688841,160269283
255688841,434650826
255688841,225067555
212545948,329362081
212545948,566979306
212545948,418868193
212545948,160269283
212545948,449807352
212545948,225067555
212545948,241279786
105086313,418868193
105086313,434650826
106478420,596182847
106478420,241279786
13425653,123639966
13425653,160269283
13425653,449807352
13425653,434650826
13425653,241279786
150748620,596182847
150748620,418868193
150748620,225067555
150748620,241279786
459486344,329362081
459486344,566979306
459486344,123639966
459486344,160269283
459486344,434650826
459486344,225067555
396857590,329362081
396857590,566979306
396857590,160269283
396857590,449807352
396857590,225067555
396857590,241279786
329967737,329362081
329967737,418868193
329967737,123639966
329967737,434650826
329967737,225067555
36272662,566979306
36272662,123639966
36272662,160269283
36272662,449807352
36272662,434650826
36272662,241279786
201354001,225067555
201354001,241279786
239500140,329362081
239500140,596182847
239500140,418868193
239500140,123639966
239500140,160269283
239500140,434650826
202833890,566979306
202833890,123639966
202833890,160269283
202833890,225067555
349535129,329362081
349535129,596182847
349535129,225067555
349535129,241279786
411736682,596182847
411736682,418868193
411736682,123639966
411736682,449807352
411736682,434650826
411736682,225067555
129344596,566979306
129344596,418868193
129344596,123639966
129344596,449807352
129344596,434650826
129344596,241279786
208419536,434650826
208419536,241279786
419305926,123639966
419305926,160269283
419305926,449807352
419305926,241279786
227608211,160269283
227608211,449807352
227608211,434650826
501787251,566979306
501787251,160269283
501787251,434650826
501787251,225067555
211152328,596182847
211152328,418868193
211152328,123639966
211152328,160269283
211152328,449807352
211152328,225067555
211152328,241279786
367441559,418868193
367441559,123639966
367441559,160269283
367441559,434650826
367441559,225067555
367441559,241279786
4029448,418868193
4029448,123639966
4029448,160269283
4029448,449807352
4029448,434650826
4029448,225067555
100097172,566979306
100097172,160269283
100097172,449807352
100097172,434650826
100097172,241279786
160034435,596182847
160034435,566979306
160034435,418868193
160034435,434650826
168449016,596182847
168449016,566979306
168449016,418868193
168449016,160269283
168449016,225067555
168449016,241279786
87631998,418868193
87631998,160269283
87631998,225067555
236444589,418868193
236444589,123639966
236444589,449807352
236444589,225067555
293691607,329362081
293691607,596182847
293691607,566979306
293691607,418868193
293691607,123639966
293691607,160269283
293691607,449807352
293691607,434650826
293691607,225067555
293691607,241279786
114541417,596182847
114541417,566979306
114541417,418868193
114541417,123639966
114541417,160269283
114541417,449807352
114541417,434650826
114541417,241279786
413627308,596182847
413627308,566979306
413627308,434650826
413627308,225067555
121439944,566979306
121439944,123639966
121439944,160269283
121439944,434650826
121439944,225067555
121439944,241279786
320993181,449807352
320993181,434650826
216639516,566979306
216639516,123639966
216639516,160269283
216639516,449807352
216639516,434650826
216639516,225067555
292675704,566979306
292675704,123639966
292675704,449807352
292675704,434650826
292675704,225067555
494448125,596182847
494448125,418868193
494448125,449807352
296752335,596182847
296752335,566979306
296752335,418868193
296752335,160269283
296752335,225067555
296752335,241279786
12797245,596182847
12797245,566979306
12797245,418868193
12797245,160269283
12797245,449807352
12797245,434650826
12797245,225067555
12797245,241279786
436887776,160269283
436887776,449807352
436887776,434650826
436887776,241279786
66204558,596182847
66204558,566979306
66204558,123639966
66204558,160269283
66204558,449807352
66204558,434650826
66204558,225067555
66204558,241279786
423575891,566979306
423575891,123639966
423575891,160269283
423575891,449807352
423575891,225067555
423575891,241279786
30906879,596182847
30906879,566979306
30906879,418868193
30906879,160269283
30906879,449807352
30906879,434650826
30906879,225067555
30906879,241279786
185963992,596182847
185963992,566979306
185963992,418868193
185963992,123639966
185963992,449807352
185963992,225067555
185963992,241279786
422579116,566979306
422579116,418868193
422579116,123639966
422579116,160269283
422579116,449807352
422579116,434650826
422579116,225067555
422579116,241279786
204087954,596182847
204087954,418868193
204087954,160269283
204087954,449807352
204087954,225067555
204087954,241279786
299669710,566979306
299669710,160269283
299669710,449807352
299669710,225067555
299669710,241279786
266619844,329362081
266619844,123639966
266619844,160269283
266619844,449807352
266619844,434650826
441414552,418868193
441414552,160269283
441414552,449807352
441414552,225067555
118406518,418868193
118406518,449807352
118406518,434650826
118406518,225067555
118406518,241279786
251607587,329362081
251607587,596182847
251607587,566979306
251607587,123639966
251607587,449807352
251607587,434650826
251607587,225067555
251607587,241279786
488968637,123639966
488968637,160269283
488968637,434650826
488968637,225067555
488968637,241279786
502358147,596182847
502358147,566979306
502358147,160269283
502358147,449807352
344314552,596182847
344314552,566979306
344314552,123639966
344314552,160269283
344314552,449807352
344314552,434650826
344314552,225067555
185504450,418868193
185504450,123639966
185504450,160269283
185504450,449807352
185504450,434650826
185504450,241279786
228200930,596182847
228200930,566979306
228200930,418868193
228200930,123639966
228200930,160269283
228200930,225067555
115272730,418868193
115272730,123639966
115272730,449807352
115272730,225067555
115272730,241279786
433832326,596182847
433832326,566979306
433832326,123639966
433832326,160269283
433832326,449807352
433832326,434650826
433832326,241279786
24837586,329362081
24837586,596182847
24837586,566979306
24837586,418868193
24837586,449807352
24837586,434650826
24837586,225067555
56400337,596182847
56400337,225067555
56400337,241279786
17939578,329362081
17939578,566979306
17939578,418868193
17939578,123639966
17939578,160269283
17939578,449807352
17939578,434650826
17939578,225067555
22255936,566979306
22255936,418868193
22255936,123639966
22255936,160269283
22255936,449807352
22255936,434650826
22255936,225067555
22255936,241279786
479926175,329362081
479926175,596182847
479926175,566979306
479926175,418868193
479926175,160269283
479926175,241279786
274272329,123639966
274272329,160269283
274272329,434650826
274272329,225067555
274272329,241279786
209600324,434650826
209600324,225067555
209600324,241279786
259773439,596182847
259773439,123639966
259773439,434650826
259773439,241279786
349869090,596182847
349869090,566979306
349869090,160269283
349869090,225067555
349869090,241279786
75653073,596182847
75653073,566979306
75653073,418868193
75653073,123639966
75653073,160269283
75653073,449807352
75653073,434650826
75653073,225067555
75653073,241279786
69554585,596182847
69554585,566979306
69554585,123639966
69554585,160269283
69554585,449807352
69554585,225067555
289389163,596182847
289389163,160269283
289389163,449807352
289389163,434650826
289389163,225067555
289389163,241279786
129550011,329362081
129550011,566979306
129550011,418868193
129550011,123639966
129550011,160269283
129550011,225067555
217197898,596182847
217197898,418868193
217197898,123639966
217197898,449807352
217197898,434650826
299344379,329362081
299344379,123639966
299344379,449807352
321475412,596182847
321475412,449807352
321475412,434650826
321475412,225067555
321475412,241279786
433502420,596182847
433502420,566979306
433502420,123639966
433502420,160269283
433502420,434650826
433502420,225067555
433502420,241279786
494754212,596182847
494754212,418868193
494754212,123639966
494754212,160269283
494754212,434650826
494754212,225067555
494754212,241279786
287557091,449807352
287557091,434650826
287557091,225067555
287557091,241279786
27049255,418868193
27049255,123639966
