user_id,recs
147546243,434650826
147546243,225067555
147546243,241279786
18154013,329362081
18154013,596182847
18154013,566979306
18154013,418868193
18154013,123639966
18154013,160269283
18154013,449807352
18154013,434650826
18154013,225067555
18154013,241279786
220564600,329362081
220564600,596182847
220564600,566979306
220564600,418868193
220564600,123639966
220564600,160269283
220564600,449807352
220564600,434650826
220564600,225067555
220564600,241279786
474169276,329362081
474169276,596182847
474169276,566979306
474169276,418868193
474169276,123639966
474169276,160269283
474169276,449807352
474169276,434650826
474169276,225067555
474169276,241279786
53048601,329362081
53048601,596182847
53048601,566979306
53048601,418868193
53048601,123639966
53048601,160269283
53048601,449807352
53048601,434650826
53048601,225067555
53048601,241279786
20419270,329362081
20419270,596182847
20419270,566979306
20419270,418868193
20419270,123639966
20419270,160269283
20419270,449807352
20419270,434650826
20419270,225067555
20419270,241279786
410937608,329362081
410937608,596182847
410937608,566979306
410937608,418868193
410937608,123639966
410937608,160269283
410937608,449807352
410937608,434650826
410937608,225067555
410937608,241279786
299684365,329362081
299684365,596182847
299684365,566979306
299684365,418868193
299684365,123639966
299684365,160269283
299684365,449807352
299684365,434650826
299684365,225067555
299684365,241279786
370318082,329362081
370318082,596182847
370318082,566979306
370318082,418868193
370318082,123639966
370318082,160269283
370318082,449807352
370318082,434650826
370318082,225067555
370318082,241279786
83989050,329362081
83989050,596182847
83989050,566979306
83989050,418868193
83989050,123639966
83989050,160269283
83989050,449807352
83989050,434650826
83989050,225067555
83989050,241279786
2066365,329362081
2066365,596182847
2066365,566979306
2066365,418868193
2066365,123639966
2066365,160269283
2066365,449807352
2066365,434650826
2066365,225067555
2066365,241279786
40375811,329362081
40375811,596182847
40375811,566979306
40375811,418868193
40375811,123639966
40375811,160269283
40375811,449807352
40375811,434650826
40375811,225067555
40375811,241279786
218102657,329362081
218102657,596182847
218102657,566979306
218102657,418868193
218102657,123639966
218102657,160269283
218102657,449807352
218102657,434650826
218102657,225067555
218102657,241279786
156294429,329362081
156294429,596182847
156294429,566979306
156294429,418868193
156294429,123639966
156294429,160269283
156294429,449807352
156294429,434650826
156294429,225067555
156294429,241279786
343584626,329362081
343584626,596182847
343584626,566979306
343584626,418868193
343584626,123639966
343584626,160269283
343584626,449807352
343584626,434650826
343584626,225067555
343584626,241279786
119996797,329362081
119996797,596182847
119996797,566979306
119996797,418868193
119996797,123639966
119996797,160269283
119996797,449807352
119996797,434650826
119996797,225067555
119996797,241279786
252689222,329362081
252689222,596182847
252689222,566979306
252689222,418868193
252689222,123639966
252689222,160269283
252689222,449807352
252689222,434650826
252689222,225067555
252689222,241279786
451077622,329362081
451077622,596182847
451077622,566979306
451077622,418868193
451077622,123639966
451077622,160269283
451077622,449807352
451077622,434650826
451077622,225067555
451077622,241279786
228284136,329362081
228284136,596182847
228284136,566979306
228284136,418868193
228284136,123639966
228284136,160269283
228284136,449807352
228284136,434650826
228284136,225067555
228284136,241279786
338667761,329362081
338667761,596182847
338667761,566979306
338667761,418868193
338667761,123639966
338667761,160269283
338667761,449807352
338667761,434650826
338667761,225067555
338667761,241279786
76601851,329362081
76601851,596182847
76601851,566979306
76601851,418868193
76601851,123639966
76601851,160269283
76601851,449807352
76601851,434650826
76601851,225067555
76601851,241279786
486021682,329362081
486021682,596182847
486021682,566979306
486021682,418868193
486021682,123639966
486021682,160269283
486021682,449807352
486021682,434650826
486021682,225067555
486021682,241279786
49630502,329362081
49630502,596182847
49630502,566979306
49630502,418868193
49630502,123639966
49630502,160269283
49630502,449807352
49630502,434650826
49630502,225067555
49630502,241279786
89959951,329362081
89959951,596182847
89959951,566979306
89959951,418868193
89959951,123639966
89959951,160269283
89959951,449807352
89959951,434650826
89959951,225067555
89959951,241279786
315906299,329362081
315906299,596182847
315906299,566979306
315906299,418868193
315906299,123639966
315906299,160269283
315906299,449807352
315906299,434650826
315906299,225067555
315906299,241279786
125185223,329362081
125185223,596182847
125185223,566979306
125185223,418868193
125185223,123639966
125185223,160269283
125185223,449807352
125185223,434650826
125185223,225067555
125185223,241279786
18238168,329362081
18238168,596182847
18238168,566979306
18238168,418868193
18238168,123639966
18238168,160269283
18238168,449807352
18238168,434650826
18238168,225067555
18238168,241279786
263640740,329362081
263640740,596182847
263640740,566979306
263640740,418868193
263640740,123639966
263640740,160269283
263640740,449807352
263640740,434650826
263640740,225067555
263640740,241279786
222704500,329362081
222704500,596182847
222704500,566979306
222704500,418868193
222704500,123639966
222704500,160269283
222704500,449807352
222704500,434650826
222704500,225067555
222704500,241279786
212992492,329362081
212992492,596182847
212992492,566979306
212992492,418868193
212992492,123639966
212992492,160269283
212992492,449807352
212992492,434650826
212992492,225067555
212992492,241279786
499610319,329362081
499610319,596182847
499610319,566979306
499610319,418868193
499610319,123639966
499610319,160269283
499610319,449807352
499610319,434650826
499610319,225067555
499610319,241279786
387516950,329362081
387516950,596182847
387516950,566979306
387516950,418868193
387516950,123639966
387516950,160269283
387516950,449807352
387516950,434650826
387516950,225067555
387516950,241279786
285319872,329362081
285319872,596182847
285319872,566979306
285319872,418868193
285319872,123639966
285319872,160269283
285319872,449807352
285319872,434650826
285319872,225067555
285319872,241279786
263954529,329362081
263954529,596182847
263954529,566979306
263954529,418868193
263954529,123639966
263954529,160269283
263954529,449807352
263954529,434650826
263954529,225067555
263954529,241279786
101424210,329362081
101424210,596182847
101424210,566979306
101424210,418868193
101424210,123639966
101424210,160269283
101424210,449807352
101424210,434650826
101424210,225067555
101424210,241279786
133248682,329362081
133248682,596182847
133248682,566979306
133248682,418868193
133248682,123639966
133248682,160269283
133248682,449807352
133248682,434650826
133248682,225067555
133248682,241279786
416324166,329362081
416324166,596182847
416324166,566979306
416324166,418868193
416324166,123639966
416324166,160269283
416324166,449807352
416324166,434650826
416324166,225067555
416324166,241279786
407337561,329362081
407337561,596182847
407337561,566979306
407337561,418868193
407337561,123639966
407337561,160269283
407337561,449807352
407337561,434650826
407337561,225067555
407337561,241279786
199437549,329362081
199437549,596182847
199437549,566979306
199437549,418868193
199437549,123639966
199437549,160269283
199437549,449807352
199437549,434650826
199437549,225067555
199437549,241279786
403958277,329362081
403958277,596182847
403958277,566979306
403958277,418868193
403958277,123639966
403958277,160269283
403958277,449807352
403958277,434650826
403958277,225067555
403958277,241279786
133786150,329362081
133786150,596182847
133786150,566979306
133786150,418868193
133786150,123639966
133786150,160269283
133786150,449807352
133786150,434650826
133786150,225067555
133786150,241279786
357970983,329362081
357970983,596182847
357970983,566979306
357970983,418868193
357970983,123639966
357970983,160269283
357970983,449807352
357970983,434650826
357970983,225067555
357970983,241279786
278981889,329362081
278981889,596182847
278981889,566979306
278981889,418868193
278981889,123639966
278981889,160269283
278981889,449807352
278981889,434650826
278981889,225067555
278981889,241279786
362739661,329362081
362739661,596182847
362739661,566979306
362739661,418868193
362739661,123639966
362739661,160269283
362739661,449807352
362739661,434650826
362739661,225067555
362739661,241279786
449153164,329362081
449153164,596182847
449153164,566979306
449153164,418868193
449153164,123639966
449153164,160269283
449153164,449807352
449153164,434650826
449153164,225067555
449153164,241279786
321184801,329362081
321184801,596182847
321184801,566979306
321184801,418868193
321184801,123639966
321184801,160269283
321184801,449807352
321184801,434650826
321184801,225067555
321184801,241279786
119014327,329362081
119014327,596182847
119014327,566979306
119014327,418868193
119014327,123639966
119014327,160269283
119014327,449807352
119014327,434650826
119014327,225067555
119014327,241279786
80959458,329362081
80959458,596182847
80959458,566979306
80959458,418868193
80959458,123639966
80959458,160269283
80959458,449807352
80959458,434650826
80959458,225067555
80959458,241279786
373243950,329362081
373243950,596182847
373243950,566979306
373243950,418868193
373243950,123639966
373243950,160269283
373243950,449807352
373243950,434650826
373243950,225067555
373243950,241279786
427826337,329362081
427826337,596182847
427826337,566979306
427826337,418868193
427826337,123639966
427826337,160269283
427826337,449807352
427826337,434650826
427826337,225067555
427826337,241279786
112757515,329362081
112757515,596182847
112757515,566979306
112757515,418868193
112757515,123639966
112757515,160269283
112757515,449807352
112757515,434650826
112757515,225067555
112757515,241279786
280771176,329362081
280771176,596182847
280771176,566979306
280771176,418868193
280771176,123639966
280771176,160269283
280771176,449807352
280771176,434650826
280771176,225067555
280771176,241279786
358531217,329362081
358531217,596182847
358531217,566979306
358531217,418868193
358531217,123639966
358531217,160269283
358531217,449807352
358531217,434650826
358531217,225067555
358531217,241279786
24713829,329362081
24713829,596182847
24713829,566979306
